invoice_id,tenant_id,allotment_id,bmonth,overdue,p_ml,p_base
6e12fa5b-f57b-4e90-a1aa-6222859c0772,60c74b02-d502-8692-0141-b1a796486a11,26ea5f2f-b2ed-4d34-96c4-ba829be1bb0c,2024-02,0,0.8450980439689542,0.5
a743f0f8-6b16-48a0-833c-1204d6d7e500,675d671b-b922-0d97-9c09-357c7a434808,6475a997-0ace-47be-b0b2-03ed67dc3ca5,2024-02,0,0.9694798004946228,0.75
75801fba-2344-4809-bf0c-3c1180e8a6ee,6e78d4b6-a6fd-2857-0e43-fd3dd95ac5d5,5f811af1-7d24-4112-8cad-e7245ea2634a,2024-02,1,0.9991273406147763,0.875
24b172ed-ea79-407d-855f-c56cf470f303,74c6b975-b0ab-c8b3-8acd-2cf53597a72b,ea40fdca-3e27-466c-910c-99fef52b75d6,2024-02,1,0.09166258696128952,0.0
9d74935b-19c2-41d7-ad53-0978768f04ce,79e31f6f-69dc-a40c-27d7-3f076878f83c,a0cd9c66-c067-4001-ad7b-586b6c15537e,2024-02,0,0.5994431669298099,0.6388192166698823
5a55f766-a5cd-4d89-98e3-83e57d128648,81f2f896-343e-d20b-9964-56fe1a515cc4,25ee80b8-cf8c-4ae2-be73-fe7c991751ce,2024-02,1,0.997887045707799,1.0
a49a8e0e-9b72-479c-ba68-414bf5bf1892,855f3f6a-72ae-46f4-4cc2-a9a0d5df5b70,9131c211-f95d-4213-9955-02879ced6aaf,2024-02,0,0.1025233415658861,0.25
83e7cbab-5bdf-4fac-acc9-d3008245f372,89d188b4-94a9-2f97-e068-155ed8ec3f5e,4ba52145-5e19-48d7-ac5d-3c487b6d3eaa,2024-02,0,0.6560263143594643,1.0
2a1aa4be-cb19-4c22-a457-1a0ff5bdfc41,8aacbc78-5e56-b3c0-f8bc-fcb5490b94f3,d06e259b-0f3f-4c09-bc77-00ec39ab5924,2024-02,1,0.9995975791313696,0.5714285714285714
1e092be6-e932-4aaa-8b14-8801a46f05db,950dd22f-78fa-d205-48b3-fe5a5cc7438e,62887698-aebf-475f-9c98-0a212110dd24,2024-02,1,0.9875144175678696,0.4
e526aae9-b267-4a9d-ad7f-19854e6dd5b5,9842fbe1-4d57-13e7-6abf-aed2f18d4ca0,f395ecb5-f67d-431c-8735-291f7a05d552,2024-02,1,0.9970233987197821,0.9166666666666666
d2b0cc22-079e-41d1-b040-78322ed3d576,9c916618-64b4-6c3e-0d5b-d33a42a6b966,298a7c4d-846f-4232-aa3e-ca7136e7ebe0,2024-02,1,0.9151278508042784,0.5
b1856886-fb57-4468-8029-3ecbad698f7f,a38721f4-003a-7262-22a7-44e0f2c0754d,339c2194-5128-4413-ab41-c6c8a8128434,2024-02,1,0.9995306484598016,0.9090909090909091
0a8bdbab-9469-416c-8e35-d3b99e8b54fd,a444fc44-8bca-304d-6698-2eae9037323b,4e99e268-4ae1-4512-ab86-632155c082f6,2024-02,1,0.9991927194744663,1.0
09988b8a-7dc3-4ceb-ad8d-7598ce73b405,a66a39a1-af53-6290-1e0b-7fc51cc20608,f1af4479-259b-4e41-871d-b6bab37db386,2024-02,1,0.9989278421730969,1.0
e3be87a8-9e61-437f-a45d-12d99796108a,a7798da2-f8ee-1840-a1f3-f29a9e764b97,9ffe9701-32ac-461a-b5a1-8bb653d34a4b,2024-02,1,0.7710124317781468,1.0
55654d3f-4e90-4ed5-b2e2-519b99b89eef,a974c0ea-b223-c4ff-2027-207ec4a462ac,59864420-62d6-4d3b-9b98-6872f9821633,2024-02,1,0.998996755852343,0.9090909090909091
169995ae-6002-45d2-b820-b2ef77da5a95,b111e4dd-be1d-2c79-3945-480547761b5f,1e0bb8aa-b4ea-473a-90f7-c89d96df2323,2024-02,1,0.9996713369319369,1.0
aee7b830-ffad-40d4-9870-a55ce9c91b5b,b865619d-9980-0806-c5b5-97fee058322e,296f0113-6916-40f3-8fcc-cd54685de8f3,2024-02,0,0.8841167672247598,0.5
67a2c112-43c4-44a0-82e7-8dca472356f5,c09e703c-d287-38c8-d1c1-239145e17df9,d60bf084-22b7-4aeb-a8fd-b48b4786c6fd,2024-02,1,0.9996478876263382,1.0
f3c410d7-593a-4553-89b4-f0b7d823fd69,c61d6da9-3c3c-ce83-9533-0da9eb03e275,62dc2b76-d436-4b3d-8d68-d366afc0ac24,2024-02,1,0.9868232455561041,0.8571428571428571
5194f081-eefe-429d-8df9-4a2717181405,ca5764bb-68cb-aca1-8368-dc3e80f681ac,d777fad1-3294-45a8-9b9f-a4db1dc1787b,2024-02,1,0.9997177551708843,0.9230769230769231
4138a2de-f993-46e1-81ec-6611364ab352,cf1318a5-0564-4af6-d90e-c3e76de1ef08,5268e485-491e-40b7-942f-61c133c796bb,2024-02,1,0.9989598288871109,0.75
9f7a3798-21c1-4aee-bc53-7a44fdb24981,daebf82e-6f02-d269-4f9f-109f5cc8af3c,26c78af2-e5af-4f4c-af04-ed1e84a9359e,2024-02,1,0.996344036915632,1.0
074fad48-ecd9-4703-98de-780c4f6a55c9,dd81a269-5627-77bf-d8c4-d2e7d309f56e,f6b29b1d-c950-46ae-a66f-fe48ad0eac52,2024-02,1,0.999185355696018,0.625
d3361b02-b847-44d6-92aa-c0e06bcfd89a,df5ea39c-c069-5211-271d-f0d3831adefa,3394785d-ad9b-442e-9c87-3ab4f47b1876,2024-02,0,0.08276615826120994,0.3
dfeb7058-6695-487c-a74c-9b8f9ed56c46,e42a35e1-fb1e-c1c2-3bbc-674788bfa890,3c9eac87-dd0b-49f5-ba27-aae22a7cf629,2024-02,1,0.9975313398041071,0.46153846153846156
08f84743-e14f-4914-bc62-46393fab89b7,e6dde6a9-4da9-d1a2-802a-faf5db207e8e,c7d4572a-4e5f-4f8a-a891-082b31db6c86,2024-02,1,0.9989386242047247,1.0
18836894-6b70-4b20-97e7-268941bb842c,ed39a8a9-4855-634a-3b2b-063622187757,80eee016-bb9d-4eef-ae7d-9dc3447673bf,2024-02,1,0.998793780531956,0.9166666666666666
97c5629e-e73a-4724-adb0-6b006d48459d,0a550b32-ac5f-efb6-6d3b-e9975e20a82d,95855f3f-2de6-4518-923a-d6bb61e6edd7,2024-03,0,0.24941683644421883,0.0
39dc2589-7ec9-4c0e-bfa9-c26902be3d95,10f3edc6-4b03-b82d-8df1-09ddaf031c0c,d0b11ad6-7841-48cf-82cb-55e373063fac,2024-03,0,0.15178203535487828,0.5454545454545454
70889301-24d7-4f1b-9d56-09c7ab12eca4,148cb172-cc40-9c01-ffa5-33aa5d70bad8,3866a820-2b57-4f77-8c55-3c6c7aed2eee,2024-03,1,0.985820649686973,0.6388192166698823
5ae583df-c19b-412a-a754-b341e0ba7b02,148cb172-cc40-9c01-ffa5-33aa5d70bad8,3866a820-2b57-4f77-8c55-3c6c7aed2eee,2024-03,0,0.07018747859434517,1.0
542fe002-ec31-4564-afeb-c089950d0a58,18d86801-3cb7-11d4-8b9d-433429296014,9c5f6705-4936-4bf4-91d9-8bd75b4c341b,2024-03,0,0.5812104853426068,0.0
49e82bfd-0213-48b7-90e1-0a33787a3ff1,1fc0c3bb-f35c-8d5d-a4fa-a9c1723cd8ab,da0cb449-71d9-43bd-b4ee-69b6ed8c0f68,2024-03,1,0.9915315031668699,0.45454545454545453
4c29b1ee-2d4b-4996-8f24-3b978d166fbf,227f376b-633a-5615-5670-c29559d0a08b,b98f8c1f-f2b7-4f45-a583-7bb76e52c466,2024-03,0,0.5812104853426068,0.0
87790070-e002-4357-ac06-3ba4357062f1,23f7ef5f-6b26-a104-b616-b438d7e9243c,f76d2db9-0af5-4f15-bc7a-29fb9d0d2fa0,2024-03,1,0.9999506998470299,1.0
7141e8d1-9018-4f3e-99c6-be4525d1afca,24ae889b-240e-b064-cfe8-2b27224c15b0,1acb933b-ee06-488d-ae63-6aa49797c684,2024-03,1,0.9990701793294482,0.8571428571428571
94e68421-84c5-4eb2-9209-28f0a165e5fb,2794ccf7-4966-f00d-35d6-34ac17db73ea,29309a70-09a1-4c35-b877-ca27b04ec436,2024-03,1,0.941204996132604,0.75
5bb06dac-69c1-4ae1-9ea2-b2d812e8617c,28bc36ac-10ee-238f-d3f4-24d10136bbb5,d9d1d753-3cdc-4350-a425-b36a52b7df96,2024-03,1,0.9984486441680106,1.0
ebae86fa-bac4-4dbd-bfb8-6d985158dba1,2a58151b-3aea-8f37-a254-56432cd03704,6eeeaa8d-a857-4a5d-bc20-06d00edbaedc,2024-03,1,0.9990159446609084,1.0
567dd0db-e08a-46fe-9aa6-2d6ffeb05a25,2d4a776f-2d3b-bce7-f4bb-29b420e033fe,abdf3e08-0e7d-4e9d-939e-2f4b77206a4a,2024-03,1,0.995156079677155,0.5
4e2f37e1-4e55-4c69-999c-2b8100d6d3db,2d732934-6a6e-e41c-d60c-fd6fe935e3df,e25f1c90-70a9-4888-9ab7-965ce0b58477,2024-03,0,0.06022093549782283,0.1111111111111111
4a7da967-7278-4ebf-8dce-c4ba016f2c93,2d732934-6a6e-e41c-d60c-fd6fe935e3df,e25f1c90-70a9-4888-9ab7-965ce0b58477,2024-03,0,0.45763667499211347,0.1111111111111111
8c5d99dc-a46b-4ab3-8701-703101be2290,40a2b6da-1224-e406-7b33-bed31c6f706b,7fe30671-daee-4f76-90ae-6f6c728383b0,2024-03,1,0.8912579659421183,0.0
9f05a7e2-875b-4905-963a-8dd720d770a6,430caea5-4a9a-cf87-274e-54e1547ff83b,baa51bf8-ec5a-4485-9bce-721b5f37edcb,2024-03,0,0.3805262736490585,0.18181818181818182
da346e99-457a-4113-b3a9-f2d2a2c3473f,434d75cb-183a-9772-9088-93a7b3f89d25,68d18f9b-4507-4666-ac72-584dab73def6,2024-03,0,0.9656658362625857,1.0
814f6e49-43f1-4007-a20e-1e383039737b,4628a4bf-d4c5-9e5d-471c-271b9f3e7d03,460261c6-c1c2-4654-81fa-19637f3602a8,2024-03,0,0.6940344415062197,0.45454545454545453
329c97a0-d02c-46de-b60b-cb4c21c0839b,46d94fb9-b4c9-d1a8-0c92-609fafa9901e,ffc3777a-baa2-4d5a-bc63-e6ae4b76fce6,2024-03,1,0.9991731311037102,0.6666666666666666
1c435c5e-f3cf-40fa-b832-ab594d46413c,49355947-7605-ec5f-7d81-a6597f38d76b,0318d74f-95a7-4ced-92bb-ded9eb88d273,2024-03,0,0.05061133443922685,0.0
29cb1b4d-5ac6-43e3-bfc1-7aa46f901780,49cf43d8-a86e-89e5-c138-85e43fd070f0,85e79c68-e122-41a5-8ee1-c3204600babb,2024-03,1,0.9993791678675695,1.0
bf95a98f-9b33-476d-8d7d-d7779e8fd065,5110bc8b-7229-5952-e9db-5feb33391303,02ca5efe-e730-44ed-8213-fb622197978a,2024-03,1,0.9977697639878323,0.6666666666666666
62c7d480-144c-436c-be4b-e66ed472353b,5a4bd906-07d0-3c04-680d-6ee01f174660,6eda4f36-5ba8-4b93-b2de-022481039f46,2024-03,1,0.9981742426612219,1.0
eb41b230-488a-433d-9383-bd0448f4b4a8,5d4122d1-48a3-607c-cb72-e1956caece73,0ab4614a-82b3-4810-b877-e696de754080,2024-03,0,0.4611019913680129,0.0
8e5a75d6-6ee9-40ca-ba38-64d0e61de57a,60c74b02-d502-8692-0141-b1a796486a11,26ea5f2f-b2ed-4d34-96c4-ba829be1bb0c,2024-03,0,0.21784292692483684,0.3333333333333333
088b65e0-d79a-4cbf-a296-06a69a3ba3af,675d671b-b922-0d97-9c09-357c7a434808,6475a997-0ace-47be-b0b2-03ed67dc3ca5,2024-03,1,0.7854458971270479,0.6666666666666666
bb9b64a5-91f8-4f5f-be44-144ce8f11c1c,6ce85c3e-5f40-4297-8c38-22ac7432420e,347e8b01-eb88-45d8-a580-571e195ca777,2024-03,1,0.9670578877285936,1.0
41ba19ac-ca73-4346-8065-71167d583727,6ce85c3e-5f40-4297-8c38-22ac7432420e,347e8b01-eb88-45d8-a580-571e195ca777,2024-03,1,0.8934956881630068,1.0
040fbe16-19b0-4ec0-928b-74bb76fbc399,6e78d4b6-a6fd-2857-0e43-fd3dd95ac5d5,5f811af1-7d24-4112-8cad-e7245ea2634a,2024-03,1,0.9996621053466572,0.8888888888888888
3af178b9-02c7-4ab6-9858-7c5b71c68b63,74c6b975-b0ab-c8b3-8acd-2cf53597a72b,ea40fdca-3e27-466c-910c-99fef52b75d6,2024-03,0,0.7424715050888332,0.25
e6bf6743-9327-4be3-9036-9801be521cc6,79e31f6f-69dc-a40c-27d7-3f076878f83c,a0cd9c66-c067-4001-ad7b-586b6c15537e,2024-03,0,0.19969026379596402,0.0
a9134f7d-eea5-488b-971c-aab2bab6f479,81f2f896-343e-d20b-9964-56fe1a515cc4,25ee80b8-cf8c-4ae2-be73-fe7c991751ce,2024-03,1,0.9992905365858241,1.0
34f41bd7-443f-4f51-88af-6dd088dd3278,855f3f6a-72ae-46f4-4cc2-a9a0d5df5b70,9131c211-f95d-4213-9955-02879ced6aaf,2024-03,0,0.35498897957545283,0.2
f3b94395-44f3-474d-a9c2-c841285857d4,89d188b4-94a9-2f97-e068-155ed8ec3f5e,4ba52145-5e19-48d7-ac5d-3c487b6d3eaa,2024-03,1,0.7483786932993639,0.5
1012e0a4-f0b2-4e4e-87d9-9f475f245b88,8aacbc78-5e56-b3c0-f8bc-fcb5490b94f3,d06e259b-0f3f-4c09-bc77-00ec39ab5924,2024-03,1,0.9994910198028063,0.625
e074a6e9-8551-43a5-b0e1-063f83cf4d1e,950dd22f-78fa-d205-48b3-fe5a5cc7438e,62887698-aebf-475f-9c98-0a212110dd24,2024-03,1,0.9778322984390434,0.45454545454545453
a4891124-7fbc-42ba-96f3-de1e03cbd0c5,9842fbe1-4d57-13e7-6abf-aed2f18d4ca0,f395ecb5-f67d-431c-8735-291f7a05d552,2024-03,1,0.9976685803997396,0.9230769230769231
01858def-dc3d-4026-b94f-939fab6d1992,9c916618-64b4-6c3e-0d5b-d33a42a6b966,298a7c4d-846f-4232-aa3e-ca7136e7ebe0,2024-03,1,0.9973176262563552,0.6666666666666666
7581cb1a-e69b-4895-b7d8-5b8a4fededf1,a38721f4-003a-7262-22a7-44e0f2c0754d,339c2194-5128-4413-ab41-c6c8a8128434,2024-03,1,0.9989976675388124,0.9166666666666666
6d225c35-33c7-498c-871a-56827810888a,a444fc44-8bca-304d-6698-2eae9037323b,4e99e268-4ae1-4512-ab86-632155c082f6,2024-03,1,0.9975302490876203,1.0
d562b0e4-f869-44ca-97c7-51a8348dcafc,a66a39a1-af53-6290-1e0b-7fc51cc20608,f1af4479-259b-4e41-871d-b6bab37db386,2024-03,1,0.999171780698831,1.0
09a4e979-5235-4932-9df5-462dc5ca3023,a7798da2-f8ee-1840-a1f3-f29a9e764b97,9ffe9701-32ac-461a-b5a1-8bb653d34a4b,2024-03,1,0.9996849557560649,1.0
5e22e477-0b20-45ad-8564-a2a31a68e8e5,a974c0ea-b223-c4ff-2027-207ec4a462ac,59864420-62d6-4d3b-9b98-6872f9821633,2024-03,1,0.9992586620756959,0.9166666666666666
16766b27-b994-403c-a3c1-817d2db072b5,ac5ee6bc-de6f-6f5a-a196-731bff043dc7,09848a8b-4b46-4fc9-85b8-9a46fecdd91c,2024-03,0,0.9757287264580115,0.6388192166698823
6c098043-57f5-4714-b92b-3bac082ca5c7,b111e4dd-be1d-2c79-3945-480547761b5f,1e0bb8aa-b4ea-473a-90f7-c89d96df2323,2024-03,1,0.99904035724242,1.0
8c69a4a0-1e0d-4c67-bb56-7ca33e47ad52,b865619d-9980-0806-c5b5-97fee058322e,296f0113-6916-40f3-8fcc-cd54685de8f3,2024-03,1,0.21120796652750656,0.3333333333333333
53e47e44-bad9-47cf-912d-abe251aa3e61,c09e703c-d287-38c8-d1c1-239145e17df9,d60bf084-22b7-4aeb-a8fd-b48b4786c6fd,2024-03,1,0.9995293328928535,1.0
5e992ee0-e37f-40c0-a60d-3e92e3a910ef,c61d6da9-3c3c-ce83-9533-0da9eb03e275,62dc2b76-d436-4b3d-8d68-d366afc0ac24,2024-03,1,0.9979262401110802,0.875
fd5580ea-4c19-409a-bb43-b1209dbe1ff7,ca5764bb-68cb-aca1-8368-dc3e80f681ac,d777fad1-3294-45a8-9b9f-a4db1dc1787b,2024-03,1,0.9946973975617837,0.9285714285714286
a6430e54-cdd0-450a-86f4-9fe6d42bfa23,ca5764bb-68cb-aca1-8368-dc3e80f681ac,cfdd61e6-58ca-48b5-baf8-65e3c4251c0d,2024-03,1,0.9694619485570645,0.9333333333333333
b3aa6d3b-8249-441e-9b93-eaa3b124dbb2,cf1318a5-0564-4af6-d90e-c3e76de1ef08,5268e485-491e-40b7-942f-61c133c796bb,2024-03,1,0.9999402522655455,0.8
d56c140c-7126-43fe-9131-9ef17ae56e95,daebf82e-6f02-d269-4f9f-109f5cc8af3c,26c78af2-e5af-4f4c-af04-ed1e84a9359e,2024-03,1,0.9985888773225013,1.0
c26aabad-3e61-42de-963c-650abc44c115,dd81a269-5627-77bf-d8c4-d2e7d309f56e,f6b29b1d-c950-46ae-a66f-fe48ad0eac52,2024-03,1,0.9998722739564033,0.6666666666666666
297d9d51-5885-4a66-aa1e-315f40f10d00,df5ea39c-c069-5211-271d-f0d3831adefa,3394785d-ad9b-442e-9c87-3ab4f47b1876,2024-03,0,0.04729640473896811,0.2727272727272727
d3de1920-4b8a-4d40-b85c-b40a2d3e27a0,e42a35e1-fb1e-c1c2-3bbc-674788bfa890,3c9eac87-dd0b-49f5-ba27-aae22a7cf629,2024-03,1,0.9983525606086454,0.5
f31f7e70-2b07-4988-9cea-a47e4494c0df,e6dde6a9-4da9-d1a2-802a-faf5db207e8e,c7d4572a-4e5f-4f8a-a891-082b31db6c86,2024-03,1,0.9997984989036509,1.0
185e3f5d-52f6-4fa8-9f1b-60716cbc9b1e,ed39a8a9-4855-634a-3b2b-063622187757,80eee016-bb9d-4eef-ae7d-9dc3447673bf,2024-03,1,0.9708414844069544,0.9230769230769231
b1fa44d5-eba0-47a1-9992-e0c3ac2dfafc,ed39a8a9-4855-634a-3b2b-063622187757,80eee016-bb9d-4eef-ae7d-9dc3447673bf,2024-03,1,0.979301845782583,0.9285714285714286
723e3a13-a966-4332-8493-9c74373f6873,0a550b32-ac5f-efb6-6d3b-e9975e20a82d,95855f3f-2de6-4518-923a-d6bb61e6edd7,2024-04,0,0.03482642869585214,0.0
9e53bd9d-0c59-486b-908d-743d571352a8,10f3edc6-4b03-b82d-8df1-09ddaf031c0c,d0b11ad6-7841-48cf-82cb-55e373063fac,2024-04,1,0.014473041156259034,0.5
d4f86382-8aab-4e1e-a3b4-f4692067e50a,148cb172-cc40-9c01-ffa5-33aa5d70bad8,3866a820-2b57-4f77-8c55-3c6c7aed2eee,2024-04,1,0.4463668952972193,0.5
8c09d356-9674-4371-a42c-6f51a24f005e,18d86801-3cb7-11d4-8b9d-433429296014,9c5f6705-4936-4bf4-91d9-8bd75b4c341b,2024-04,0,0.013594834039235434,0.0
a1b54d92-3465-432a-ad99-4025cf9f0117,1fc0c3bb-f35c-8d5d-a4fa-a9c1723cd8ab,0d1504e1-2884-4dba-97bd-0c3bc37e1669,2024-04,1,0.9607597411825899,0.5
b57fa62a-b094-45e5-841c-3f91771ac439,1fc0c3bb-f35c-8d5d-a4fa-a9c1723cd8ab,da0cb449-71d9-43bd-b4ee-69b6ed8c0f68,2024-04,1,0.9933004241634726,0.5
6078e3d0-f55e-4dbf-b677-e3fb63eb1c9b,227f376b-633a-5615-5670-c29559d0a08b,b98f8c1f-f2b7-4f45-a583-7bb76e52c466,2024-04,0,0.013594834039235434,0.0
5ddba146-6427-4494-9088-413106e79598,23f7ef5f-6b26-a104-b616-b438d7e9243c,f76d2db9-0af5-4f15-bc7a-29fb9d0d2fa0,2024-04,1,0.9998776540391218,1.0
bff09453-1c0a-4065-bb9c-37bdaebef7ad,24ae889b-240e-b064-cfe8-2b27224c15b0,1acb933b-ee06-488d-ae63-6aa49797c684,2024-04,1,0.9998742170631745,0.875
c6fa599a-ba46-4bd3-8749-57e0b47f06a5,2794ccf7-4966-f00d-35d6-34ac17db73ea,29309a70-09a1-4c35-b877-ca27b04ec436,2024-04,1,0.9939420237632306,0.7692307692307693
5130679d-bd21-4f81-8452-f1f286b74239,28bc36ac-10ee-238f-d3f4-24d10136bbb5,d9d1d753-3cdc-4350-a425-b36a52b7df96,2024-04,1,0.9996358358148132,1.0
223db24d-ce33-49b7-9a67-4f22719f8bae,2a58151b-3aea-8f37-a254-56432cd03704,6eeeaa8d-a857-4a5d-bc20-06d00edbaedc,2024-04,1,0.9983604272441314,1.0
a75c15c4-acca-4cb7-a154-c36a024bce1e,2d732934-6a6e-e41c-d60c-fd6fe935e3df,e25f1c90-70a9-4888-9ab7-965ce0b58477,2024-04,1,0.005883214756092373,0.09090909090909091
002ea26e-4eb1-4613-8f46-a9a8e16372bc,40a2b6da-1224-e406-7b33-bed31c6f706b,7fe30671-daee-4f76-90ae-6f6c728383b0,2024-04,0,0.29135405078802523,0.5
83bca761-b41f-4de0-9bce-8e5496100909,430caea5-4a9a-cf87-274e-54e1547ff83b,baa51bf8-ec5a-4485-9bce-721b5f37edcb,2024-04,1,0.04547252399274944,0.16666666666666666
d2a1b17c-f780-4009-80d3-5eee53197e12,4628a4bf-d4c5-9e5d-471c-271b9f3e7d03,460261c6-c1c2-4654-81fa-19637f3602a8,2024-04,0,0.1383686844249094,0.4166666666666667
9f1fe59d-9fc6-4a9d-8028-eadb09ce90c5,49355947-7605-ec5f-7d81-a6597f38d76b,0318d74f-95a7-4ced-92bb-ded9eb88d273,2024-04,0,0.05077633337891394,0.0
149baf9c-8b31-4601-8713-de8c2c294c55,49cf43d8-a86e-89e5-c138-85e43fd070f0,85e79c68-e122-41a5-8ee1-c3204600babb,2024-04,1,0.999716162388709,1.0
6d04a484-b073-4417-8503-9e66d981ce52,4c4ad4c9-59bf-f152-d0ff-6502ec564cc9,91e9c4a4-cf9f-4ea2-bbce-8ca8d01150ff,2024-04,1,0.11483726550990205,0.6388192166698823
04c3da09-8895-403a-b1a5-d921628995bb,4f75b0ca-7bed-c37c-cfd4-1e361a1bb6d4,27553868-e62d-447c-a6cc-4be32f01ab1e,2024-04,0,0.9089189887789025,0.6388192166698823
bf8ef926-f362-497f-9c9a-7e88903f690e,5110bc8b-7229-5952-e9db-5feb33391303,02ca5efe-e730-44ed-8213-fb622197978a,2024-04,1,0.9527867607741406,0.75
78c85ce8-d95e-4df7-ba8a-59b130f2cc68,52bfd1fd-5813-000e-3603-19146a2ecd4e,56498d84-884f-40e1-bd91-cfb6c94eb3f8,2024-04,0,0.48572913563493864,0.6388192166698823
0b075e2f-52f0-4833-8fff-55d9ecfdac2d,52bfd1fd-5813-000e-3603-19146a2ecd4e,56498d84-884f-40e1-bd91-cfb6c94eb3f8,2024-04,0,0.09252322385132045,0.6388192166698823
6b2d4ee4-7148-40ad-9273-969fb36b7772,5a4bd906-07d0-3c04-680d-6ee01f174660,6eda4f36-5ba8-4b93-b2de-022481039f46,2024-04,1,0.9994267748470731,1.0
40bfd461-00c2-45ff-9331-a5f6f9d9f9fc,5a4bd906-07d0-3c04-680d-6ee01f174660,6eda4f36-5ba8-4b93-b2de-022481039f46,2024-04,1,0.9534969043567747,1.0
cb4b8e34-3bdd-4f55-9876-88aa11df5a71,5a80d7c7-f736-71e2-8154-770f5bc72752,b9aaea14-9f05-4cef-bbc9-91fbcabeac1b,2024-04,1,0.9882564904650074,0.6388192166698823
43548c4b-6fc1-4d7e-94bf-8896c61e8a21,5a80d7c7-f736-71e2-8154-770f5bc72752,b9aaea14-9f05-4cef-bbc9-91fbcabeac1b,2024-04,1,0.015479813177810367,1.0
77643407-6d70-4110-afc6-79e6c34163ec,5a80d7c7-f736-71e2-8154-770f5bc72752,b9aaea14-9f05-4cef-bbc9-91fbcabeac1b,2024-04,0,0.015420957359425157,1.0
f7206174-a978-484a-93f7-ba08f356b921,5d4122d1-48a3-607c-cb72-e1956caece73,0ab4614a-82b3-4810-b877-e696de754080,2024-04,0,0.12287544520004842,0.0
