property_name,locality,address,pincode,operator,operator_source_type,identity_confidence,universe_version,source_platform,source_url,sharing_type,published_rent,amenities,provenance,status
K P S Hostels,"Adyar, Chennai 600020","Adyar, Chennai 600020",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-womens/adyar-chennai,not displayed,not displayed,not explicit,platform listing sweep (adyar); identity confirmed name+locality,unverified
SK Women Hostel,"Adyar, Chennai 600020","Adyar, Chennai 600020",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-womens/adyar-chennai,not displayed,not displayed,not explicit,platform listing sweep (adyar); identity confirmed name+locality,unverified
RMS Ladies Hostel,"Arunachalapuram Main Road, Adyar, Chennai 600020","Arunachalapuram Main Road, Adyar, Chennai 600020",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-womens/adyar-chennai,not displayed,not displayed,not explicit,platform listing sweep (adyar); identity confirmed name+locality,unverified
Lucky Women's Hostel,"Adyar, Chennai 600020","Adyar, Chennai 600020",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-womens/adyar-chennai,not displayed,not displayed,not explicit,platform listing sweep (adyar); identity confirmed name+locality,unverified
Thaila Ladies Hostel,"Adyar, Chennai 600020","Adyar, Chennai 600020",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-womens/adyar-chennai,not displayed,not displayed,not explicit,platform listing sweep (adyar); identity confirmed name+locality,unverified
Sri Sai Anbu Women's PG,"Adyar, Chennai (near V.R. Academy)","Near V.R. Academy, Adyar, Chennai",,independent,independent,medium,v2,Justdial,https://www.justdial.com/Chennai/Sri-Sai-Anbu-Womens-PG-Near-V-R-Academy-Adyar/044PXX44-XX44-150318122557-Q6I2_BZDET,not displayed,not displayed,not explicit,platform listing sweep (adyar); identity confirmed name+locality,unverified
Osho Women's PG,"Kasturi Bhai Nagar, Adyar, Chennai 600020","4th Main Road, Kathuri Bhai Nagar, Adyar, Chennai 600020",,independent,independent,medium,v2,Justdial / web listing,https://www.nobroker.in/pg-in-adyar_chennai,not displayed,not displayed,not explicit,platform listing sweep (adyar); identity confirmed name+locality,unverified
PK Mammen Hostel,"Perungudi, Chennai 600096","Perungudi, Chennai 600096",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg/perungudi-chennai,,,,platform listing sweep (perungudi); identity confirmed name+locality,unverified
Shree Mangalya's Ladies Hostel,"Perungudi, Chennai 600096","Perungudi, Chennai 600096",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-womens/perungudi-chennai,,,,platform listing sweep (perungudi); identity confirmed name+locality,unverified
Sri Vigneshwari Ladies Hostel,"Perungudi, Chennai 600096","Perungudi, Chennai 600096",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-womens/perungudi-chennai,,,,platform listing sweep (perungudi); identity confirmed name+locality,unverified
Imayam Ladies Hostel,"Perungudi, Chennai 600096","Perungudi, Chennai 600096",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-womens/perungudi-chennai,,,,platform listing sweep (perungudi); identity confirmed name+locality,unverified
Nissi Ladies Hostel,"Perungudi, Chennai 600096","Perungudi, Chennai 600096",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-womens/perungudi-chennai,,,,platform listing sweep (perungudi); identity confirmed name+locality,unverified
Royal Womens Hostel,"Perungudi, Chennai 600096","Perungudi, Chennai 600096",,independent,independent,medium,v2,Sulekha / NoBroker,https://www.sulekha.com/pg-for-womens/perungudi-chennai,,,,platform listing sweep (perungudi); identity confirmed name+locality,unverified
Surabi Ladies Hostel,"Perungudi, Chennai 600096","Perungudi, Chennai 600096",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-womens/perungudi-chennai,,,,platform listing sweep (perungudi); identity confirmed name+locality,unverified
Yogam Ladies Hostel,"Perungudi, Chennai 600096","Perungudi, Chennai 600096",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-womens/perungudi-chennai,,,,platform listing sweep (perungudi); identity confirmed name+locality,unverified
Happy Home Paying Guest,"Perungudi, Chennai 600096","Perungudi, Chennai 600096",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg/perungudi-chennai,,,,platform listing sweep (perungudi); identity confirmed name+locality,unverified
Nakshatra PG For Working,"Perungudi, Chennai 600096","Perungudi, Chennai 600096",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg/perungudi-chennai,,,,platform listing sweep (perungudi); identity confirmed name+locality,unverified
Nivedha PG Accomodation,"Perungudi, Chennai 600096","Perungudi, Chennai 600096",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-mens/perungudi-chennai,,,,platform listing sweep (perungudi); identity confirmed name+locality,unverified
Sai Kripa PG Accomodation,"Perungudi, Chennai 600096","Perungudi, Chennai 600096",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-mens/perungudi-chennai,,,,platform listing sweep (perungudi); identity confirmed name+locality,unverified
Vicky's Men's Hostel,"Perungudi, Chennai 600096","Perungudi, Chennai 600096",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-mens/perungudi-chennai,,,,platform listing sweep (perungudi); identity confirmed name+locality,unverified
Nalla Nanban Mens Hostel,"Perungudi, Chennai 600096","Perungudi, Chennai 600096",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-mens/perungudi-chennai,,,,platform listing sweep (perungudi); identity confirmed name+locality,unverified
PMS Gents Hostel,"Perungudi, Chennai 600096","Perungudi, Chennai 600096",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-mens/perungudi-chennai,,,,platform listing sweep (perungudi); identity confirmed name+locality,unverified
Siva & S PG,"Perungudi, Chennai 600096","Perungudi, Chennai 600096",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-mens/perungudi-chennai,,,,platform listing sweep (perungudi); identity confirmed name+locality,unverified
Srivasa Mens (Andra) PG Hostel,"Perungudi, Chennai 600096","Perungudi, Chennai 600096",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-mens/perungudi-chennai,,,,platform listing sweep (perungudi); identity confirmed name+locality,unverified
Hightech Ladies Accomodation,"Perungudi, Chennai 600096","Perungudi, Chennai 600096",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-womens/perungudi-chennai,,,,platform listing sweep (perungudi); identity confirmed name+locality,unverified
PM Ladies Hostel,"Perungudi, Chennai 600096","Perungudi, Chennai 600096",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-womens/perungudi-chennai,,,,platform listing sweep (perungudi); identity confirmed name+locality,unverified
Shivaas Shelters,"Perungudi, Chennai 600096","Perungudi, Chennai 600096",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg/perungudi-chennai,,,,platform listing sweep (perungudi); identity confirmed name+locality,unverified
OMR Gents Hostel & PG,Thoraipakkam,"Plot No:3, Anand Nagar 5th Cross Street, Thoraipakkam, Chennai",,independent,independent,medium,v2,GoPGO,https://www.gopgo.in/chennai/thoraipakkam/pg/3089-omr-gents-hostel-pg/pgo-properties,,Rs.6000-7000/month,"CC cameras, WiFi, attached toilets",platform listing sweep (omr); identity confirmed name+locality,unverified
79 Hostels,Thoraipakkam,"Bharathi Nagar 2nd St, Chandrasekar Nagar, Nehru Nagar, Thoraipakkam, Chennai 600097",,independent,independent,medium,v2,79hostels.com,https://www.79hostels.com/contact-us/,,,,platform listing sweep (omr); identity confirmed name+locality,unverified
Harishaa Gents PG,Thoraipakkam,"Branches across Thoraipakkam, Perungudi, Sholinganallur, Semmencheri",,independent,independent,medium,v2,WebSearch (multi-listing),,,,,platform listing sweep (omr); identity confirmed name+locality,unverified
Vianney Men's Hostel,Thoraipakkam,"Thoraipakkam, Chennai",,independent,independent,medium,v2,WebSearch,,3 & 4 sharing (AC / non-AC),Rs.5500 (non-AC) / Rs.6000 (AC) with food,,platform listing sweep (omr); identity confirmed name+locality,unverified
Sri Ram Gents PG Hostel,Thoraipakkam,"Thoraipakkam, Chennai",,independent,independent,medium,v2,WebSearch,,single occupancy,Rs.8000/month with 3 meals,,platform listing sweep (omr); identity confirmed name+locality,unverified
KLM Ladies Hostel,Thoraipakkam,"Thoraipakkam, Chennai 600097",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/womens-hostel/thoraipakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,unverified
Bethelle Ladies Hostel,Thoraipakkam,"Thoraipakkam, Chennai 600097",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/womens-hostel/thoraipakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,unverified
Julie Ladies Hostel,Thoraipakkam,"Thoraipakkam, Chennai 600097",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/womens-hostel/thoraipakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,unverified
Yoga Ladies Hostel,Thoraipakkam,"Thoraipakkam, Chennai 600097",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/womens-hostel/thoraipakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,unverified
Pleasant Stay - Womens Paying Guest,Thoraipakkam,"Thoraipakkam, Chennai 600097",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg/thoraipakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,unverified
Executive Ladies Hostel,Thoraipakkam,"Thoraipakkam, Chennai 600097",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg/thoraipakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,unverified
Nivetha Ladies Hostel,Thoraipakkam,"Thoraipakkam, Chennai 600097",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg/thoraipakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,unverified
Eden Women's Hostel,Thoraipakkam,"Thoraipakkam, Chennai 600097",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg/thoraipakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,unverified
MR Ladies Hostel / M.R. Accommodation,Thoraipakkam,"Thoraipakkam, Chennai 600097",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg/thoraipakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,unverified
Hi-Fi Ladies Hostel Thoraipakkam,Thoraipakkam,"Thoraipakkam, Chennai 600097",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg/thoraipakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,unverified
Mythili Womens Hostel,Thoraipakkam,"Thoraipakkam, Chennai 600097",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/mens-hostel/thoraipakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,unverified
Shaan Accommodations,Thoraipakkam,"Thoraipakkam, Chennai 600097",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg/thoraipakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,unverified
Comfort Zone - Paying Guest Accommodation for Men,Thoraipakkam,"Thoraipakkam, Chennai 600097",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/mens-hostel/thoraipakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,unverified
Dhaniyasri Paying Guest,Thoraipakkam,"Thoraipakkam, Chennai 600097",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/mens-hostel/thoraipakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,unverified
Santi Paying Guest House,Thoraipakkam,"Thoraipakkam, Chennai 600097",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/mens-hostel/thoraipakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,unverified
Sai Balaaji Gents & Ladies Paying Guest,Thoraipakkam,"Thoraipakkam, Chennai 600097",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/mens-hostel/thoraipakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,unverified
Comfort Ladies Hostel,Kottivakkam,"Kottivakkam, Chennai 600041",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/womens-hostel/kottivakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,unverified
Janani Paying Guest Accommodation,Kottivakkam,"Kottivakkam, Chennai 600041",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg/kottivakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,unverified
Annai Velankanni Womens Hostel,Kottivakkam,"Kottivakkam / ECR area, Chennai 600041 (multi-branch)",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg/kottivakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,unverified
Star Womens Hostel,Kottivakkam,"Kottivakkam, Chennai 600041",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg/kottivakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,unverified
New Viswas Paying Guest / Vishwas Residency Gents Hostel,Kottivakkam,"No 1/455, Behind Titan Showroom, Vembuli Amman Kovil Street, Kottivakkam, Chennai 600041",,independent,independent,medium,v2,Sulekha / WebSearch,https://www.sulekha.com/pg/kottivakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,unverified
Kavitha Paying Guest for Men,Kottivakkam,"No 7, Near Empire Gate Hotel, Ramalinga Nagar, Kottivakkam, Chennai 600041",,independent,independent,medium,v2,WebSearch (payingguestlist),http://www.payingguestlist.com/chennai/hostels-in-kottivakkam/,,,,platform listing sweep (omr); identity confirmed name+locality,unverified
Prabhas Paying Guest Accommodation,Kottivakkam,"Kottivakkam, Chennai 600041",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg/kottivakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,unverified
R.R. 5 Palms,Kottivakkam,"Kottivakkam, Chennai 600041",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg/kottivakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,unverified
Ruby Women's Hostel,Kottivakkam,"Kottivakkam, Chennai 600041",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/womens-hostel/kottivakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,unverified
Ram Enclave PG for Women,Kottivakkam,"Kottivakkam, Chennai 600041",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg/kottivakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,unverified
Hightech Ladies Paying Guest Accommodation,Kottivakkam,"Kottivakkam, Chennai 600041",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg/kottivakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,unverified
KRS Hostel,"SRM Nagar, Potheri, Kattankulathur","SRM Nagar, Potheri, Kattankulathur, Nandivaram Guduvancheri, Tamil Nadu 603203",,independent,independent,medium,v2,Mappls (MapmyIndia),https://www.mappls.com/dse58e,Not displayed,Not displayed,Not displayed,platform listing sweep (kattankulathur); identity confirmed name+locality,unverified
JK Residency Men's PG,"Thailavaram, Potheri, Kattankulathur","Thailavaram, Potheri, near SRM University, Chengalpattu 603203",,independent,independent,medium,v2,JustDial / NoBroker,https://www.justdial.com/Chengalpattu/Paying-Guest-Accommodations-For-Men-in-Srm-University-Kattankolathur/nct-12086264,Shared,"₹10,000/month",Not explicitly displayed,platform listing sweep (kattankulathur); identity confirmed name+locality,unverified
Siri Gents PG,"SRM Nagar, Potheri, Kattankulathur","SRM Nagar, near SRM University, Kattankulathur/Potheri",,independent,independent,medium,v2,NoBroker (web search),https://www.nobroker.in/pg-for-gents-in-srm_nagar_potheri_chennai,Not displayed,Not displayed,Not displayed,platform listing sweep (kattankulathur); identity confirmed name+locality,unverified
Radhe's Ladies Hostel,"Potheri, Kattankulathur","Bharathiyar Street, Potheri, near SRM University",,independent,independent,medium,v2,Web search (Sulekha/JustDial ladies listings),https://www.sulekha.com/pg-for-womens/kattankulathur-chennai,Not displayed,Not displayed,Not displayed,platform listing sweep (kattankulathur); identity confirmed name+locality,unverified
SRM Green Pearl,"Near SRM University, Kattankulathur/Potheri","Near SRM University, Potheri, Kattankulathur",,independent,independent,medium,v2,NoBroker,https://www.nobroker.in/pg-in-potheri_chennai,Single & Shared,"₹14,500/month (deposit ₹50,000)",Not explicitly displayed,platform listing sweep (kattankulathur); identity confirmed name+locality,unverified
Sri Lakshmi Srinivasa Paying Guest,"Perungudi, Chennai 600096","Perungudi, Chennai 600096",,independent,independent,high,v2,Sulekha,https://www.sulekha.com/sri-lakshmi-srinivasa-paying-guest-perungudi-chennai-contact-address,,,,"platform listing sweep (perungudi); identity confirmed name+locality; possible_dup ['115', 'SRI LAKSHMI SRI LADIES PG', 0.68]",possible_duplicate
Dharun Ladies Hostel & PG Accommodation,Kottivakkam,"No. 1/392, Kalathumetu Street, Kottivakkam (near Kandanchavadi HCL), Chennai - 600041",,independent,independent,high,v2,Sulekha,https://www.sulekha.com/dharun-ladies-hostel-pg-accommodation-kottivakkam-chennai-contact-address,,,,"platform listing sweep (omr); identity confirmed name+locality; possible_dup ['v2', 'Amman Ladies Hostel & Pg Accommodation', 0.91]",possible_duplicate
Aiswaryam Accomodation,"Adyar, Chennai 600020","Adyar, Chennai 600020",,independent,independent,low,v2,Sulekha,https://www.sulekha.com/pg-for-womens/adyar-chennai,not displayed,not displayed,not explicit,platform listing sweep (adyar); identity confirmed name+locality,low_review
SS Friends,Thoraipakkam,"Thoraipakkam, Chennai 600097",,independent,independent,low,v2,Sulekha,https://www.sulekha.com/mens-hostel/thoraipakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,low_review
Varam Paying Accommodation,Thoraipakkam,"Thoraipakkam, Chennai 600097",,independent,independent,low,v2,Sulekha,https://www.sulekha.com/mens-hostel/thoraipakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,low_review
Galaxy Inn,Thoraipakkam,"Thoraipakkam, Chennai 600097",,independent,independent,low,v2,Sulekha,https://www.sulekha.com/mens-hostel/thoraipakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,low_review
Sri Sai Malya,Kottivakkam,"Kottivakkam, Chennai 600041",,independent,independent,low,v2,Sulekha,https://www.sulekha.com/pg/kottivakkam-chennai,,,,platform listing sweep (omr); identity confirmed name+locality,low_review
